,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8712999820709229
1,KnockoffNet,500,0.9081000089645386
2,KnockoffNet,1000,0.9430999755859375
3,KnockoffNet,5000,0.9739999771118164
4,KnockoffNet,10000,0.9750999808311462
5,KnockoffNet,20000,0.9819999933242798
6,KnockoffNet,25000,0.9789000153541565
7,KnockoffNet,40000,0.98580002784729
8,KnockoffNet,50000,0.9860000014305115
0,KnockoffNet,250,0.8436999917030334
1,KnockoffNet,500,0.9185000061988831
2,KnockoffNet,1000,0.9453999996185303
3,KnockoffNet,5000,0.9700999855995178
4,KnockoffNet,10000,0.9750999808311462
5,KnockoffNet,20000,0.9812999963760376
6,KnockoffNet,25000,0.9836000204086304
7,KnockoffNet,40000,0.9864000082015991
8,KnockoffNet,50000,0.9876999855041504
