,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8628000020980835
1,KnockoffNet,500,0.9221000075340271
2,KnockoffNet,1000,0.9501000046730042
3,KnockoffNet,5000,0.9768000245094299
4,KnockoffNet,10000,0.9811999797821045
5,KnockoffNet,20000,0.9847000241279602
6,KnockoffNet,25000,0.9873999953269958
7,KnockoffNet,40000,0.9883000254631042
8,KnockoffNet,50000,0.9846000075340271
0,KnockoffNet,250,0.8677999973297119
1,KnockoffNet,500,0.9125000238418579
2,KnockoffNet,1000,0.941100001335144
3,KnockoffNet,5000,0.9746000170707703
4,KnockoffNet,10000,0.9771999716758728
5,KnockoffNet,20000,0.9830999970436096
6,KnockoffNet,25000,0.9861999750137329
7,KnockoffNet,40000,0.9876999855041504
8,KnockoffNet,50000,0.9891999959945679
