,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8695999979972839
1,KnockoffNet,500,0.9197999835014343
2,KnockoffNet,1000,0.9447000026702881
3,KnockoffNet,5000,0.9739999771118164
4,KnockoffNet,10000,0.9828000068664551
5,KnockoffNet,20000,0.9869999885559082
6,KnockoffNet,25000,0.9842000007629395
7,KnockoffNet,40000,0.9858999848365784
8,KnockoffNet,50000,0.9890000224113464
0,KnockoffNet,250,0.8482999801635742
1,KnockoffNet,500,0.9101999998092651
2,KnockoffNet,1000,0.9416000247001648
3,KnockoffNet,5000,0.9790999889373779
4,KnockoffNet,10000,0.9789000153541565
5,KnockoffNet,20000,0.9872999787330627
6,KnockoffNet,25000,0.9830999970436096
7,KnockoffNet,40000,0.9872000217437744
8,KnockoffNet,50000,0.9886000156402588
