,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8751999735832214
1,KnockoffNet,500,0.9125000238418579
2,KnockoffNet,1000,0.9402999877929688
3,KnockoffNet,5000,0.977400004863739
4,KnockoffNet,10000,0.9842000007629395
5,KnockoffNet,20000,0.9850999712944031
6,KnockoffNet,25000,0.9846000075340271
7,KnockoffNet,40000,0.9878000020980835
8,KnockoffNet,50000,0.987500011920929
0,KnockoffNet,250,0.8597000241279602
1,KnockoffNet,500,0.9146999716758728
2,KnockoffNet,1000,0.9440000057220459
3,KnockoffNet,5000,0.9771000146865845
4,KnockoffNet,10000,0.9818000197410583
5,KnockoffNet,20000,0.9853000044822693
6,KnockoffNet,25000,0.986299991607666
7,KnockoffNet,40000,0.9883999824523926
8,KnockoffNet,50000,0.9890000224113464
