,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8550999760627747
1,KnockoffNet,500,0.9157999753952026
2,KnockoffNet,1000,0.9474999904632568
3,KnockoffNet,5000,0.9782999753952026
4,KnockoffNet,10000,0.9837999939918518
5,KnockoffNet,20000,0.9833999872207642
6,KnockoffNet,25000,0.9861000180244446
7,KnockoffNet,40000,0.9882000088691711
8,KnockoffNet,50000,0.9876000285148621
0,KnockoffNet,250,0.828499972820282
1,KnockoffNet,500,0.8991000056266785
2,KnockoffNet,1000,0.9472000002861023
3,KnockoffNet,5000,0.9761999845504761
4,KnockoffNet,10000,0.9824000000953674
5,KnockoffNet,20000,0.9854999780654907
6,KnockoffNet,25000,0.9865000247955322
7,KnockoffNet,40000,0.9872000217437744
8,KnockoffNet,50000,0.9868999719619751
