,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8450000286102295
1,KnockoffNet,500,0.9136999845504761
2,KnockoffNet,1000,0.9314000010490417
3,KnockoffNet,5000,0.9757000207901001
4,KnockoffNet,10000,0.9801999926567078
5,KnockoffNet,20000,0.9872999787330627
6,KnockoffNet,25000,0.9860000014305115
7,KnockoffNet,40000,0.9898999929428101
8,KnockoffNet,50000,0.9846000075340271
0,KnockoffNet,250,0.8317000269889832
1,KnockoffNet,500,0.8998000025749207
2,KnockoffNet,1000,0.945900022983551
3,KnockoffNet,5000,0.9768000245094299
4,KnockoffNet,10000,0.9836999773979187
5,KnockoffNet,20000,0.983299970626831
6,KnockoffNet,25000,0.9818000197410583
7,KnockoffNet,40000,0.9829000234603882
8,KnockoffNet,50000,0.9883000254631042
