,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.888700008392334
1,KnockoffNet,500,0.9036999940872192
2,KnockoffNet,1000,0.9333000183105469
3,KnockoffNet,5000,0.9721999764442444
4,KnockoffNet,10000,0.9747999906539917
5,KnockoffNet,20000,0.9695000052452087
6,KnockoffNet,25000,0.9763000011444092
7,KnockoffNet,40000,0.9815999865531921
8,KnockoffNet,50000,0.9782000184059143
0,KnockoffNet,250,0.8798999786376953
1,KnockoffNet,500,0.9057000279426575
2,KnockoffNet,1000,0.9495000243186951
3,KnockoffNet,5000,0.9753000140190125
4,KnockoffNet,10000,0.9768999814987183
5,KnockoffNet,20000,0.9829000234603882
6,KnockoffNet,25000,0.9797000288963318
7,KnockoffNet,40000,0.9814000129699707
8,KnockoffNet,50000,0.9779999852180481
