,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8704000115394592
1,KnockoffNet,500,0.9199000000953674
2,KnockoffNet,1000,0.9409999847412109
3,KnockoffNet,5000,0.9760000109672546
4,KnockoffNet,10000,0.9829000234603882
5,KnockoffNet,20000,0.9866999983787537
6,KnockoffNet,25000,0.9872999787330627
7,KnockoffNet,40000,0.9883999824523926
8,KnockoffNet,50000,0.989300012588501
0,KnockoffNet,250,0.8640000224113464
1,KnockoffNet,500,0.9082000255584717
2,KnockoffNet,1000,0.9429000020027161
3,KnockoffNet,5000,0.9747999906539917
4,KnockoffNet,10000,0.980400025844574
5,KnockoffNet,20000,0.9868999719619751
6,KnockoffNet,25000,0.9872999787330627
7,KnockoffNet,40000,0.9876999855041504
8,KnockoffNet,50000,0.9864000082015991
