,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.836899995803833
1,KnockoffNet,500,0.9096999764442444
2,KnockoffNet,1000,0.9480999708175659
3,KnockoffNet,5000,0.9715999960899353
4,KnockoffNet,10000,0.9728000164031982
5,KnockoffNet,20000,0.9825000166893005
6,KnockoffNet,25000,0.9805999994277954
7,KnockoffNet,40000,0.9794999957084656
8,KnockoffNet,50000,0.9815000295639038
0,KnockoffNet,250,0.8575000166893005
1,KnockoffNet,500,0.9039000272750854
2,KnockoffNet,1000,0.9372000098228455
3,KnockoffNet,5000,0.9704999923706055
4,KnockoffNet,10000,0.9751999974250793
5,KnockoffNet,20000,0.9776999950408936
6,KnockoffNet,25000,0.979200005531311
7,KnockoffNet,40000,0.9761000275611877
8,KnockoffNet,50000,0.9824000000953674
