,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8453999757766724
1,KnockoffNet,500,0.9164000153541565
2,KnockoffNet,1000,0.9424999952316284
3,KnockoffNet,5000,0.979200005531311
4,KnockoffNet,10000,0.9811999797821045
5,KnockoffNet,20000,0.9891999959945679
6,KnockoffNet,25000,0.98580002784729
7,KnockoffNet,40000,0.9882000088691711
8,KnockoffNet,50000,0.9864000082015991
0,KnockoffNet,250,0.8828999996185303
1,KnockoffNet,500,0.9261000156402588
2,KnockoffNet,1000,0.9452000260353088
3,KnockoffNet,5000,0.9789999723434448
4,KnockoffNet,10000,0.9836999773979187
5,KnockoffNet,20000,0.9854000210762024
6,KnockoffNet,25000,0.9872000217437744
7,KnockoffNet,40000,0.9891999959945679
8,KnockoffNet,50000,0.9868000149726868
