,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.863099992275238
1,KnockoffNet,500,0.927299976348877
2,KnockoffNet,1000,0.9480999708175659
3,KnockoffNet,5000,0.9743000268936157
4,KnockoffNet,10000,0.9771999716758728
5,KnockoffNet,20000,0.9824000000953674
6,KnockoffNet,25000,0.9832000136375427
7,KnockoffNet,40000,0.9853000044822693
8,KnockoffNet,50000,0.9865000247955322
0,KnockoffNet,250,0.8662999868392944
1,KnockoffNet,500,0.9205999970436096
2,KnockoffNet,1000,0.9419999718666077
3,KnockoffNet,5000,0.9728000164031982
4,KnockoffNet,10000,0.9821000099182129
5,KnockoffNet,20000,0.9805999994277954
6,KnockoffNet,25000,0.9829999804496765
7,KnockoffNet,40000,0.9843000173568726
8,KnockoffNet,50000,0.9876999855041504
