,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8529999852180481
1,KnockoffNet,500,0.909600019454956
2,KnockoffNet,1000,0.9502000212669373
3,KnockoffNet,5000,0.9760000109672546
4,KnockoffNet,10000,0.9825999736785889
5,KnockoffNet,20000,0.9757000207901001
6,KnockoffNet,25000,0.9861999750137329
7,KnockoffNet,40000,0.9858999848365784
8,KnockoffNet,50000,0.9858999848365784
0,KnockoffNet,250,0.8310999870300293
1,KnockoffNet,500,0.9172000288963318
2,KnockoffNet,1000,0.9472000002861023
3,KnockoffNet,5000,0.9710000157356262
4,KnockoffNet,10000,0.9783999919891357
5,KnockoffNet,20000,0.9861999750137329
6,KnockoffNet,25000,0.9797999858856201
7,KnockoffNet,40000,0.9883000254631042
8,KnockoffNet,50000,0.9868999719619751
