,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8580999970436096
1,KnockoffNet,500,0.8996999859809875
2,KnockoffNet,1000,0.9381999969482422
3,KnockoffNet,5000,0.9722999930381775
4,KnockoffNet,10000,0.9789999723434448
5,KnockoffNet,20000,0.9801999926567078
6,KnockoffNet,25000,0.9800999760627747
7,KnockoffNet,40000,0.9815999865531921
8,KnockoffNet,50000,0.9726999998092651
0,KnockoffNet,250,0.8661999702453613
1,KnockoffNet,500,0.9009000062942505
2,KnockoffNet,1000,0.9330000281333923
3,KnockoffNet,5000,0.9767000079154968
4,KnockoffNet,10000,0.9822999835014343
5,KnockoffNet,20000,0.9794999957084656
6,KnockoffNet,25000,0.9807000160217285
7,KnockoffNet,40000,0.9818999767303467
8,KnockoffNet,50000,0.9822999835014343
