,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8626000285148621
1,KnockoffNet,500,0.9203000068664551
2,KnockoffNet,1000,0.9426000118255615
3,KnockoffNet,5000,0.9782999753952026
4,KnockoffNet,10000,0.9843999743461609
5,KnockoffNet,20000,0.9857000112533569
6,KnockoffNet,25000,0.9832000136375427
7,KnockoffNet,40000,0.9876999855041504
8,KnockoffNet,50000,0.9883999824523926
0,KnockoffNet,250,0.8565000295639038
1,KnockoffNet,500,0.9041000008583069
2,KnockoffNet,1000,0.941100001335144
3,KnockoffNet,5000,0.9715999960899353
4,KnockoffNet,10000,0.9829999804496765
5,KnockoffNet,20000,0.9830999970436096
6,KnockoffNet,25000,0.9866999983787537
7,KnockoffNet,40000,0.9884999990463257
8,KnockoffNet,50000,0.986299991607666
