,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8607000112533569
1,KnockoffNet,500,0.9089999794960022
2,KnockoffNet,1000,0.9406999945640564
3,KnockoffNet,5000,0.9776999950408936
4,KnockoffNet,10000,0.9810000061988831
5,KnockoffNet,20000,0.9854999780654907
6,KnockoffNet,25000,0.9872999787330627
7,KnockoffNet,40000,0.989300012588501
8,KnockoffNet,50000,0.9876000285148621
0,KnockoffNet,250,0.8810999989509583
1,KnockoffNet,500,0.9126999974250793
2,KnockoffNet,1000,0.9394999742507935
3,KnockoffNet,5000,0.9787999987602234
4,KnockoffNet,10000,0.9850000143051147
5,KnockoffNet,20000,0.9858999848365784
6,KnockoffNet,25000,0.9871000051498413
7,KnockoffNet,40000,0.9886999726295471
8,KnockoffNet,50000,0.9855999946594238
