,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8561999797821045
1,KnockoffNet,500,0.8977000117301941
2,KnockoffNet,1000,0.9444000124931335
3,KnockoffNet,5000,0.9772999882698059
4,KnockoffNet,10000,0.9807000160217285
5,KnockoffNet,20000,0.984499990940094
6,KnockoffNet,25000,0.9855999946594238
7,KnockoffNet,40000,0.9871000051498413
8,KnockoffNet,50000,0.9902999997138977
0,KnockoffNet,250,0.8723000288009644
1,KnockoffNet,500,0.9243999719619751
2,KnockoffNet,1000,0.934499979019165
3,KnockoffNet,5000,0.9707000255584717
4,KnockoffNet,10000,0.9810000061988831
5,KnockoffNet,20000,0.9757999777793884
6,KnockoffNet,25000,0.988099992275238
7,KnockoffNet,40000,0.9882000088691711
8,KnockoffNet,50000,0.9871000051498413
