,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8571000099182129
1,KnockoffNet,500,0.9153000116348267
2,KnockoffNet,1000,0.9368000030517578
3,KnockoffNet,5000,0.9797999858856201
4,KnockoffNet,10000,0.9824000000953674
5,KnockoffNet,20000,0.9868000149726868
6,KnockoffNet,25000,0.988099992275238
7,KnockoffNet,40000,0.9883000254631042
8,KnockoffNet,50000,0.9886999726295471
0,KnockoffNet,250,0.8399999737739563
1,KnockoffNet,500,0.9223999977111816
2,KnockoffNet,1000,0.9391000270843506
3,KnockoffNet,5000,0.9775999784469604
4,KnockoffNet,10000,0.9801999926567078
5,KnockoffNet,20000,0.9855999946594238
6,KnockoffNet,25000,0.9864000082015991
7,KnockoffNet,40000,0.9872000217437744
8,KnockoffNet,50000,0.9815999865531921
