,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8442000150680542
1,KnockoffNet,500,0.9089000225067139
2,KnockoffNet,1000,0.9430000185966492
3,KnockoffNet,5000,0.9776999950408936
4,KnockoffNet,10000,0.9722999930381775
5,KnockoffNet,20000,0.9868000149726868
6,KnockoffNet,25000,0.9866999983787537
7,KnockoffNet,40000,0.9883000254631042
8,KnockoffNet,50000,0.9882000088691711
0,KnockoffNet,250,0.8689000010490417
1,KnockoffNet,500,0.9060999751091003
2,KnockoffNet,1000,0.9397000074386597
3,KnockoffNet,5000,0.9739999771118164
4,KnockoffNet,10000,0.982699990272522
5,KnockoffNet,20000,0.9854000210762024
6,KnockoffNet,25000,0.9871000051498413
7,KnockoffNet,40000,0.9901999831199646
8,KnockoffNet,50000,0.9884999990463257
