,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8756999969482422
1,KnockoffNet,500,0.9124000072479248
2,KnockoffNet,1000,0.951200008392334
3,KnockoffNet,5000,0.9771000146865845
4,KnockoffNet,10000,0.9817000031471252
5,KnockoffNet,20000,0.98580002784729
6,KnockoffNet,25000,0.986299991607666
7,KnockoffNet,40000,0.9890000224113464
8,KnockoffNet,50000,0.9890999794006348
0,KnockoffNet,250,0.847000002861023
1,KnockoffNet,500,0.9157000184059143
2,KnockoffNet,1000,0.9412999749183655
3,KnockoffNet,5000,0.9807000160217285
4,KnockoffNet,10000,0.9830999970436096
5,KnockoffNet,20000,0.9861000180244446
6,KnockoffNet,25000,0.9851999878883362
7,KnockoffNet,40000,0.9883000254631042
8,KnockoffNet,50000,0.9894999861717224
