,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8500000238418579
1,KnockoffNet,500,0.8944000005722046
2,KnockoffNet,1000,0.9455000162124634
3,KnockoffNet,5000,0.9782999753952026
4,KnockoffNet,10000,0.984499990940094
5,KnockoffNet,20000,0.9854999780654907
6,KnockoffNet,25000,0.9857000112533569
7,KnockoffNet,40000,0.9871000051498413
8,KnockoffNet,50000,0.9850000143051147
0,KnockoffNet,250,0.8246999979019165
1,KnockoffNet,500,0.9138000011444092
2,KnockoffNet,1000,0.9467999935150146
3,KnockoffNet,5000,0.9779999852180481
4,KnockoffNet,10000,0.9818999767303467
5,KnockoffNet,20000,0.983299970626831
6,KnockoffNet,25000,0.9876999855041504
7,KnockoffNet,40000,0.9890000224113464
8,KnockoffNet,50000,0.9865000247955322
