,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8518000245094299
1,KnockoffNet,500,0.916100025177002
2,KnockoffNet,1000,0.945900022983551
3,KnockoffNet,5000,0.9781000018119812
4,KnockoffNet,10000,0.9825999736785889
5,KnockoffNet,20000,0.9858999848365784
6,KnockoffNet,25000,0.9873999953269958
7,KnockoffNet,40000,0.9879000186920166
8,KnockoffNet,50000,0.987500011920929
0,KnockoffNet,250,0.8547000288963318
1,KnockoffNet,500,0.9067999720573425
2,KnockoffNet,1000,0.9311000108718872
3,KnockoffNet,5000,0.9771000146865845
4,KnockoffNet,10000,0.9821000099182129
5,KnockoffNet,20000,0.9797999858856201
6,KnockoffNet,25000,0.9861000180244446
7,KnockoffNet,40000,0.987500011920929
8,KnockoffNet,50000,0.9897000193595886
