,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8323000073432922
1,KnockoffNet,500,0.9211999773979187
2,KnockoffNet,1000,0.9473999738693237
3,KnockoffNet,5000,0.9776999950408936
4,KnockoffNet,10000,0.9828000068664551
5,KnockoffNet,20000,0.9815000295639038
6,KnockoffNet,25000,0.9869999885559082
7,KnockoffNet,40000,0.989300012588501
8,KnockoffNet,50000,0.9900000095367432
0,KnockoffNet,250,0.8510000109672546
1,KnockoffNet,500,0.9100000262260437
2,KnockoffNet,1000,0.9412999749183655
3,KnockoffNet,5000,0.9765999913215637
4,KnockoffNet,10000,0.9810000061988831
5,KnockoffNet,20000,0.9853000044822693
6,KnockoffNet,25000,0.9865000247955322
7,KnockoffNet,40000,0.988099992275238
8,KnockoffNet,50000,0.9846000075340271
