,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8583999872207642
1,KnockoffNet,500,0.925000011920929
2,KnockoffNet,1000,0.9476000070571899
3,KnockoffNet,5000,0.9753999710083008
4,KnockoffNet,10000,0.9812999963760376
5,KnockoffNet,20000,0.9850999712944031
6,KnockoffNet,25000,0.9860000014305115
7,KnockoffNet,40000,0.9883000254631042
8,KnockoffNet,50000,0.9890000224113464
0,KnockoffNet,250,0.857200026512146
1,KnockoffNet,500,0.9176999926567078
2,KnockoffNet,1000,0.9527999758720398
3,KnockoffNet,5000,0.9790999889373779
4,KnockoffNet,10000,0.9803000092506409
5,KnockoffNet,20000,0.9843000173568726
6,KnockoffNet,25000,0.9851999878883362
7,KnockoffNet,40000,0.9876000285148621
8,KnockoffNet,50000,0.9868000149726868
