,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8540999889373779
1,KnockoffNet,500,0.8955000042915344
2,KnockoffNet,1000,0.9426000118255615
3,KnockoffNet,5000,0.9793000221252441
4,KnockoffNet,10000,0.9825999736785889
5,KnockoffNet,20000,0.9846000075340271
6,KnockoffNet,25000,0.982699990272522
7,KnockoffNet,40000,0.987500011920929
8,KnockoffNet,50000,0.9894000291824341
0,KnockoffNet,250,0.8600000143051147
1,KnockoffNet,500,0.9043999910354614
2,KnockoffNet,1000,0.9447000026702881
3,KnockoffNet,5000,0.9793999791145325
4,KnockoffNet,10000,0.9757000207901001
5,KnockoffNet,20000,0.9861999750137329
6,KnockoffNet,25000,0.9843999743461609
7,KnockoffNet,40000,0.9873999953269958
8,KnockoffNet,50000,0.9855999946594238
