,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.847599983215332
1,KnockoffNet,500,0.9092000126838684
2,KnockoffNet,1000,0.946399986743927
3,KnockoffNet,5000,0.9653000235557556
4,KnockoffNet,10000,0.9833999872207642
5,KnockoffNet,20000,0.983299970626831
6,KnockoffNet,25000,0.9857000112533569
7,KnockoffNet,40000,0.9889000058174133
8,KnockoffNet,50000,0.987500011920929
0,KnockoffNet,250,0.8521000146865845
1,KnockoffNet,500,0.900600016117096
2,KnockoffNet,1000,0.9452000260353088
3,KnockoffNet,5000,0.9757999777793884
4,KnockoffNet,10000,0.9804999828338623
5,KnockoffNet,20000,0.9860000014305115
6,KnockoffNet,25000,0.9840999841690063
7,KnockoffNet,40000,0.9860000014305115
8,KnockoffNet,50000,0.9886000156402588
