,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.855400025844574
1,KnockoffNet,500,0.9021999835968018
2,KnockoffNet,1000,0.9477999806404114
3,KnockoffNet,5000,0.9659000039100647
4,KnockoffNet,10000,0.9677000045776367
5,KnockoffNet,20000,0.9775000214576721
6,KnockoffNet,25000,0.9797000288963318
7,KnockoffNet,40000,0.9864000082015991
8,KnockoffNet,50000,0.9789000153541565
0,KnockoffNet,250,0.8324999809265137
1,KnockoffNet,500,0.9093000292778015
2,KnockoffNet,1000,0.9491999745368958
3,KnockoffNet,5000,0.9588000178337097
4,KnockoffNet,10000,0.9787999987602234
5,KnockoffNet,20000,0.9765999913215637
6,KnockoffNet,25000,0.9782000184059143
7,KnockoffNet,40000,0.9785000085830688
8,KnockoffNet,50000,0.9782999753952026
