,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8632000088691711
1,KnockoffNet,500,0.9154999852180481
2,KnockoffNet,1000,0.9347000122070312
3,KnockoffNet,5000,0.9757000207901001
4,KnockoffNet,10000,0.9804999828338623
5,KnockoffNet,20000,0.9866999983787537
6,KnockoffNet,25000,0.9876999855041504
7,KnockoffNet,40000,0.9861000180244446
8,KnockoffNet,50000,0.9879999756813049
0,KnockoffNet,250,0.8335999846458435
1,KnockoffNet,500,0.9136999845504761
2,KnockoffNet,1000,0.9365000128746033
3,KnockoffNet,5000,0.9747999906539917
4,KnockoffNet,10000,0.98580002784729
5,KnockoffNet,20000,0.9811999797821045
6,KnockoffNet,25000,0.9864000082015991
7,KnockoffNet,40000,0.9878000020980835
8,KnockoffNet,50000,0.9876999855041504
