,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8331999778747559
1,KnockoffNet,500,0.9053000211715698
2,KnockoffNet,1000,0.9399999976158142
3,KnockoffNet,5000,0.9760000109672546
4,KnockoffNet,10000,0.9767000079154968
5,KnockoffNet,20000,0.9750999808311462
6,KnockoffNet,25000,0.9771000146865845
7,KnockoffNet,40000,0.9760000109672546
8,KnockoffNet,50000,0.9835000038146973
0,KnockoffNet,250,0.8001999855041504
1,KnockoffNet,500,0.8927000164985657
2,KnockoffNet,1000,0.947700023651123
3,KnockoffNet,5000,0.9700999855995178
4,KnockoffNet,10000,0.9789000153541565
5,KnockoffNet,20000,0.9776999950408936
6,KnockoffNet,25000,0.9749000072479248
7,KnockoffNet,40000,0.983299970626831
8,KnockoffNet,50000,0.9807999730110168
