,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8377000093460083
1,KnockoffNet,500,0.9135000109672546
2,KnockoffNet,1000,0.9370999932289124
3,KnockoffNet,5000,0.97079998254776
4,KnockoffNet,10000,0.9635999798774719
5,KnockoffNet,20000,0.9836000204086304
6,KnockoffNet,25000,0.984499990940094
7,KnockoffNet,40000,0.9850000143051147
8,KnockoffNet,50000,0.9850000143051147
0,KnockoffNet,250,0.8374999761581421
1,KnockoffNet,500,0.9050999879837036
2,KnockoffNet,1000,0.939300000667572
3,KnockoffNet,5000,0.9753999710083008
4,KnockoffNet,10000,0.9807999730110168
5,KnockoffNet,20000,0.9799000024795532
6,KnockoffNet,25000,0.9824000000953674
7,KnockoffNet,40000,0.9864000082015991
8,KnockoffNet,50000,0.9832000136375427
