,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8537999987602234
1,KnockoffNet,500,0.9136000275611877
2,KnockoffNet,1000,0.9424999952316284
3,KnockoffNet,5000,0.9746000170707703
4,KnockoffNet,10000,0.9789000153541565
5,KnockoffNet,20000,0.9842000007629395
6,KnockoffNet,25000,0.9848999977111816
7,KnockoffNet,40000,0.9857000112533569
8,KnockoffNet,50000,0.9824000000953674
0,KnockoffNet,250,0.8449000120162964
1,KnockoffNet,500,0.9153000116348267
2,KnockoffNet,1000,0.942799985408783
3,KnockoffNet,5000,0.9725000262260437
4,KnockoffNet,10000,0.982699990272522
5,KnockoffNet,20000,0.9811999797821045
6,KnockoffNet,25000,0.9847000241279602
7,KnockoffNet,40000,0.9843000173568726
8,KnockoffNet,50000,0.9876000285148621
