,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8633000254631042
1,KnockoffNet,500,0.9325000047683716
2,KnockoffNet,1000,0.9455999732017517
3,KnockoffNet,5000,0.9789000153541565
4,KnockoffNet,10000,0.9817000031471252
5,KnockoffNet,20000,0.9869999885559082
6,KnockoffNet,25000,0.9847999811172485
7,KnockoffNet,40000,0.9887999892234802
8,KnockoffNet,50000,0.9868999719619751
0,KnockoffNet,250,0.8646000027656555
1,KnockoffNet,500,0.9192000031471252
2,KnockoffNet,1000,0.9447000026702881
3,KnockoffNet,5000,0.9775999784469604
4,KnockoffNet,10000,0.9793999791145325
5,KnockoffNet,20000,0.9857000112533569
6,KnockoffNet,25000,0.9866999983787537
7,KnockoffNet,40000,0.9890000224113464
8,KnockoffNet,50000,0.9883999824523926
