,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8813999891281128
1,KnockoffNet,500,0.9133999943733215
2,KnockoffNet,1000,0.935699999332428
3,KnockoffNet,5000,0.9764000177383423
4,KnockoffNet,10000,0.9797999858856201
5,KnockoffNet,20000,0.9843999743461609
6,KnockoffNet,25000,0.984499990940094
7,KnockoffNet,40000,0.9865000247955322
8,KnockoffNet,50000,0.9846000075340271
0,KnockoffNet,250,0.8550999760627747
1,KnockoffNet,500,0.9043999910354614
2,KnockoffNet,1000,0.9452000260353088
3,KnockoffNet,5000,0.9735000133514404
4,KnockoffNet,10000,0.9796000123023987
5,KnockoffNet,20000,0.9772999882698059
6,KnockoffNet,25000,0.9794999957084656
7,KnockoffNet,40000,0.9828000068664551
8,KnockoffNet,50000,0.987500011920929
