,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8345000147819519
1,KnockoffNet,500,0.9133999943733215
2,KnockoffNet,1000,0.9430999755859375
3,KnockoffNet,5000,0.9764000177383423
4,KnockoffNet,10000,0.9793000221252441
5,KnockoffNet,20000,0.9855999946594238
6,KnockoffNet,25000,0.9779000282287598
7,KnockoffNet,40000,0.9876999855041504
8,KnockoffNet,50000,0.9836000204086304
0,KnockoffNet,250,0.8616999983787537
1,KnockoffNet,500,0.9089000225067139
2,KnockoffNet,1000,0.9451000094413757
3,KnockoffNet,5000,0.9750999808311462
4,KnockoffNet,10000,0.982699990272522
5,KnockoffNet,20000,0.982699990272522
6,KnockoffNet,25000,0.9789999723434448
7,KnockoffNet,40000,0.9884999990463257
8,KnockoffNet,50000,0.9868000149726868
