,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8705999851226807
1,KnockoffNet,500,0.9039999842643738
2,KnockoffNet,1000,0.9508000016212463
3,KnockoffNet,5000,0.9785000085830688
4,KnockoffNet,10000,0.9828000068664551
5,KnockoffNet,20000,0.9873999953269958
6,KnockoffNet,25000,0.9886999726295471
7,KnockoffNet,40000,0.9868999719619751
8,KnockoffNet,50000,0.9848999977111816
0,KnockoffNet,250,0.8608999848365784
1,KnockoffNet,500,0.9235000014305115
2,KnockoffNet,1000,0.9503999948501587
3,KnockoffNet,5000,0.9771999716758728
4,KnockoffNet,10000,0.9797999858856201
5,KnockoffNet,20000,0.9842000007629395
6,KnockoffNet,25000,0.9876999855041504
7,KnockoffNet,40000,0.9876999855041504
8,KnockoffNet,50000,0.9868999719619751
