,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8463000059127808
1,KnockoffNet,500,0.916100025177002
2,KnockoffNet,1000,0.9412999749183655
3,KnockoffNet,5000,0.9797999858856201
4,KnockoffNet,10000,0.9819999933242798
5,KnockoffNet,20000,0.9864000082015991
6,KnockoffNet,25000,0.9860000014305115
7,KnockoffNet,40000,0.9891999959945679
8,KnockoffNet,50000,0.9846000075340271
0,KnockoffNet,250,0.8349000215530396
1,KnockoffNet,500,0.9253000020980835
2,KnockoffNet,1000,0.9390000104904175
3,KnockoffNet,5000,0.9757000207901001
4,KnockoffNet,10000,0.9854000210762024
5,KnockoffNet,20000,0.984000027179718
6,KnockoffNet,25000,0.9879999756813049
7,KnockoffNet,40000,0.9894999861717224
8,KnockoffNet,50000,0.9889000058174133
