,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8622000217437744
1,KnockoffNet,500,0.9070000052452087
2,KnockoffNet,1000,0.9469000101089478
3,KnockoffNet,5000,0.9764999747276306
4,KnockoffNet,10000,0.9805999994277954
5,KnockoffNet,20000,0.9839000105857849
6,KnockoffNet,25000,0.9861999750137329
7,KnockoffNet,40000,0.9860000014305115
8,KnockoffNet,50000,0.989300012588501
0,KnockoffNet,250,0.8575000166893005
1,KnockoffNet,500,0.9120000004768372
2,KnockoffNet,1000,0.9430999755859375
3,KnockoffNet,5000,0.968500018119812
4,KnockoffNet,10000,0.9805999994277954
5,KnockoffNet,20000,0.9864000082015991
6,KnockoffNet,25000,0.9886999726295471
7,KnockoffNet,40000,0.9860000014305115
8,KnockoffNet,50000,0.9879000186920166
