,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8360999822616577
1,KnockoffNet,500,0.9164999723434448
2,KnockoffNet,1000,0.945900022983551
3,KnockoffNet,5000,0.9778000116348267
4,KnockoffNet,10000,0.9817000031471252
5,KnockoffNet,20000,0.9842000007629395
6,KnockoffNet,25000,0.9839000105857849
7,KnockoffNet,40000,0.9879000186920166
8,KnockoffNet,50000,0.9912999868392944
0,KnockoffNet,250,0.8361999988555908
1,KnockoffNet,500,0.911899983882904
2,KnockoffNet,1000,0.9459999799728394
3,KnockoffNet,5000,0.9775000214576721
4,KnockoffNet,10000,0.9821000099182129
5,KnockoffNet,20000,0.9847000241279602
6,KnockoffNet,25000,0.9894000291824341
7,KnockoffNet,40000,0.9857000112533569
8,KnockoffNet,50000,0.9902999997138977
