,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.840499997138977
1,KnockoffNet,500,0.911899983882904
2,KnockoffNet,1000,0.9438999891281128
3,KnockoffNet,5000,0.9682000279426575
4,KnockoffNet,10000,0.9793999791145325
5,KnockoffNet,20000,0.982200026512146
6,KnockoffNet,25000,0.9871000051498413
7,KnockoffNet,40000,0.9882000088691711
8,KnockoffNet,50000,0.9882000088691711
0,KnockoffNet,250,0.8313999772071838
1,KnockoffNet,500,0.913100004196167
2,KnockoffNet,1000,0.9477999806404114
3,KnockoffNet,5000,0.9718000292778015
4,KnockoffNet,10000,0.980400025844574
5,KnockoffNet,20000,0.9868999719619751
6,KnockoffNet,25000,0.9853000044822693
7,KnockoffNet,40000,0.988099992275238
8,KnockoffNet,50000,0.9887999892234802
