,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8531000018119812
1,KnockoffNet,500,0.9061999917030334
2,KnockoffNet,1000,0.9491000175476074
3,KnockoffNet,5000,0.9785000085830688
4,KnockoffNet,10000,0.9745000004768372
5,KnockoffNet,20000,0.9854999780654907
6,KnockoffNet,25000,0.9865000247955322
7,KnockoffNet,40000,0.9866999983787537
8,KnockoffNet,50000,0.9882000088691711
0,KnockoffNet,250,0.8245000243186951
1,KnockoffNet,500,0.9104999899864197
2,KnockoffNet,1000,0.9394000172615051
3,KnockoffNet,5000,0.9763000011444092
4,KnockoffNet,10000,0.9818999767303467
5,KnockoffNet,20000,0.9873999953269958
6,KnockoffNet,25000,0.9860000014305115
7,KnockoffNet,40000,0.9883999824523926
8,KnockoffNet,50000,0.988099992275238
