,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8569999933242798
1,KnockoffNet,500,0.9027000069618225
2,KnockoffNet,1000,0.9495999813079834
3,KnockoffNet,5000,0.9760000109672546
4,KnockoffNet,10000,0.9804999828338623
5,KnockoffNet,20000,0.9839000105857849
6,KnockoffNet,25000,0.9878000020980835
7,KnockoffNet,40000,0.9873999953269958
8,KnockoffNet,50000,0.9904000163078308
0,KnockoffNet,250,0.878000020980835
1,KnockoffNet,500,0.9158999919891357
2,KnockoffNet,1000,0.9362000226974487
3,KnockoffNet,5000,0.9732999801635742
4,KnockoffNet,10000,0.984499990940094
5,KnockoffNet,20000,0.9842000007629395
6,KnockoffNet,25000,0.9846000075340271
7,KnockoffNet,40000,0.9896000027656555
8,KnockoffNet,50000,0.9866999983787537
