,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.866599977016449
1,KnockoffNet,500,0.9157000184059143
2,KnockoffNet,1000,0.9222999811172485
3,KnockoffNet,5000,0.9779000282287598
4,KnockoffNet,10000,0.9833999872207642
5,KnockoffNet,20000,0.9872000217437744
6,KnockoffNet,25000,0.9828000068664551
7,KnockoffNet,40000,0.9884999990463257
8,KnockoffNet,50000,0.9901000261306763
0,KnockoffNet,250,0.8817999958992004
1,KnockoffNet,500,0.9079999923706055
2,KnockoffNet,1000,0.940500020980835
3,KnockoffNet,5000,0.9779000282287598
4,KnockoffNet,10000,0.9855999946594238
5,KnockoffNet,20000,0.9836000204086304
6,KnockoffNet,25000,0.9883999824523926
7,KnockoffNet,40000,0.9890000224113464
8,KnockoffNet,50000,0.9879999756813049
