,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8377000093460083
1,KnockoffNet,500,0.9207000136375427
2,KnockoffNet,1000,0.9429000020027161
3,KnockoffNet,5000,0.972599983215332
4,KnockoffNet,10000,0.9796000123023987
5,KnockoffNet,20000,0.9876999855041504
6,KnockoffNet,25000,0.9869999885559082
7,KnockoffNet,40000,0.9884999990463257
8,KnockoffNet,50000,0.9865999817848206
0,KnockoffNet,250,0.8302000164985657
1,KnockoffNet,500,0.9153000116348267
2,KnockoffNet,1000,0.9480999708175659
3,KnockoffNet,5000,0.9776999950408936
4,KnockoffNet,10000,0.983299970626831
5,KnockoffNet,20000,0.9851999878883362
6,KnockoffNet,25000,0.9861000180244446
7,KnockoffNet,40000,0.989799976348877
8,KnockoffNet,50000,0.986299991607666
