,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.853600025177002
1,KnockoffNet,500,0.9089999794960022
2,KnockoffNet,1000,0.9491999745368958
3,KnockoffNet,5000,0.9761999845504761
4,KnockoffNet,10000,0.9836000204086304
5,KnockoffNet,20000,0.9871000051498413
6,KnockoffNet,25000,0.9869999885559082
7,KnockoffNet,40000,0.9876000285148621
8,KnockoffNet,50000,0.9876000285148621
0,KnockoffNet,250,0.8388000130653381
1,KnockoffNet,500,0.8913999795913696
2,KnockoffNet,1000,0.9488999843597412
3,KnockoffNet,5000,0.9726999998092651
4,KnockoffNet,10000,0.9830999970436096
5,KnockoffNet,20000,0.9861999750137329
6,KnockoffNet,25000,0.9850999712944031
7,KnockoffNet,40000,0.9876999855041504
8,KnockoffNet,50000,0.9869999885559082
