,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8547999858856201
1,KnockoffNet,500,0.9003999829292297
2,KnockoffNet,1000,0.9419999718666077
3,KnockoffNet,5000,0.9732999801635742
4,KnockoffNet,10000,0.9787999987602234
5,KnockoffNet,20000,0.9832000136375427
6,KnockoffNet,25000,0.9835000038146973
7,KnockoffNet,40000,0.9868999719619751
8,KnockoffNet,50000,0.9861999750137329
0,KnockoffNet,250,0.8485000133514404
1,KnockoffNet,500,0.9222000241279602
2,KnockoffNet,1000,0.9424999952316284
3,KnockoffNet,5000,0.967199981212616
4,KnockoffNet,10000,0.9803000092506409
5,KnockoffNet,20000,0.9843000173568726
6,KnockoffNet,25000,0.9840999841690063
7,KnockoffNet,40000,0.9876000285148621
8,KnockoffNet,50000,0.9807999730110168
