,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8666999936103821
1,KnockoffNet,500,0.9099000096321106
2,KnockoffNet,1000,0.9235000014305115
3,KnockoffNet,5000,0.9646999835968018
4,KnockoffNet,10000,0.9801999926567078
5,KnockoffNet,20000,0.9812999963760376
6,KnockoffNet,25000,0.9848999977111816
7,KnockoffNet,40000,0.9839000105857849
8,KnockoffNet,50000,0.9860000014305115
0,KnockoffNet,250,0.8391000032424927
1,KnockoffNet,500,0.902999997138977
2,KnockoffNet,1000,0.9458000063896179
3,KnockoffNet,5000,0.9726999998092651
4,KnockoffNet,10000,0.9789000153541565
5,KnockoffNet,20000,0.9814000129699707
6,KnockoffNet,25000,0.9796000123023987
7,KnockoffNet,40000,0.9847999811172485
8,KnockoffNet,50000,0.9833999872207642
