,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8199999928474426
1,KnockoffNet,500,0.9093999862670898
2,KnockoffNet,1000,0.942300021648407
3,KnockoffNet,5000,0.9704999923706055
4,KnockoffNet,10000,0.9815000295639038
5,KnockoffNet,20000,0.9794999957084656
6,KnockoffNet,25000,0.9848999977111816
7,KnockoffNet,40000,0.9819999933242798
8,KnockoffNet,50000,0.9850000143051147
0,KnockoffNet,250,0.8223000168800354
1,KnockoffNet,500,0.9081000089645386
2,KnockoffNet,1000,0.9409000277519226
3,KnockoffNet,5000,0.9693999886512756
4,KnockoffNet,10000,0.9837999939918518
5,KnockoffNet,20000,0.9746000170707703
6,KnockoffNet,25000,0.9764999747276306
7,KnockoffNet,40000,0.9829000234603882
8,KnockoffNet,50000,0.9819999933242798
