,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8476999998092651
1,KnockoffNet,500,0.9114999771118164
2,KnockoffNet,1000,0.940500020980835
3,KnockoffNet,5000,0.9782000184059143
4,KnockoffNet,10000,0.9811000227928162
5,KnockoffNet,20000,0.9851999878883362
6,KnockoffNet,25000,0.9830999970436096
7,KnockoffNet,40000,0.9851999878883362
8,KnockoffNet,50000,0.9889000058174133
0,KnockoffNet,250,0.8080000281333923
1,KnockoffNet,500,0.9135000109672546
2,KnockoffNet,1000,0.9463000297546387
3,KnockoffNet,5000,0.9746000170707703
4,KnockoffNet,10000,0.982200026512146
5,KnockoffNet,20000,0.9768000245094299
6,KnockoffNet,25000,0.9853000044822693
7,KnockoffNet,40000,0.9835000038146973
8,KnockoffNet,50000,0.9850999712944031
