,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8310999870300293
1,KnockoffNet,500,0.8960000276565552
2,KnockoffNet,1000,0.9377999901771545
3,KnockoffNet,5000,0.978600025177002
4,KnockoffNet,10000,0.9847999811172485
5,KnockoffNet,20000,0.9889000058174133
6,KnockoffNet,25000,0.9830999970436096
7,KnockoffNet,40000,0.9873999953269958
8,KnockoffNet,50000,0.9865000247955322
0,KnockoffNet,250,0.8636000156402588
1,KnockoffNet,500,0.90420001745224
2,KnockoffNet,1000,0.9384999871253967
3,KnockoffNet,5000,0.9803000092506409
4,KnockoffNet,10000,0.9842000007629395
5,KnockoffNet,20000,0.9853000044822693
6,KnockoffNet,25000,0.9882000088691711
7,KnockoffNet,40000,0.9883000254631042
8,KnockoffNet,50000,0.9897000193595886
