,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8619999885559082
1,KnockoffNet,500,0.9115999937057495
2,KnockoffNet,1000,0.9344000220298767
3,KnockoffNet,5000,0.9563000202178955
4,KnockoffNet,10000,0.9740999937057495
5,KnockoffNet,20000,0.9731000065803528
6,KnockoffNet,25000,0.9783999919891357
7,KnockoffNet,40000,0.9776999950408936
8,KnockoffNet,50000,0.9728000164031982
0,KnockoffNet,250,0.7960000038146973
1,KnockoffNet,500,0.8883000016212463
2,KnockoffNet,1000,0.9437999725341797
3,KnockoffNet,5000,0.972599983215332
4,KnockoffNet,10000,0.9671000242233276
5,KnockoffNet,20000,0.9768000245094299
6,KnockoffNet,25000,0.9789999723434448
7,KnockoffNet,40000,0.9796000123023987
8,KnockoffNet,50000,0.9800000190734863
