,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8371999859809875
1,KnockoffNet,500,0.9151999950408936
2,KnockoffNet,1000,0.9509000182151794
3,KnockoffNet,5000,0.972100019454956
4,KnockoffNet,10000,0.9855999946594238
5,KnockoffNet,20000,0.9812999963760376
6,KnockoffNet,25000,0.9864000082015991
7,KnockoffNet,40000,0.9886000156402588
8,KnockoffNet,50000,0.9897000193595886
0,KnockoffNet,250,0.8743000030517578
1,KnockoffNet,500,0.9217000007629395
2,KnockoffNet,1000,0.9528999924659729
3,KnockoffNet,5000,0.9753999710083008
4,KnockoffNet,10000,0.9829999804496765
5,KnockoffNet,20000,0.9869999885559082
6,KnockoffNet,25000,0.9873999953269958
7,KnockoffNet,40000,0.9884999990463257
8,KnockoffNet,50000,0.9853000044822693
