,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8712000250816345
1,KnockoffNet,500,0.8981999754905701
2,KnockoffNet,1000,0.9527999758720398
3,KnockoffNet,5000,0.9751999974250793
4,KnockoffNet,10000,0.9829999804496765
5,KnockoffNet,20000,0.980400025844574
6,KnockoffNet,25000,0.9829999804496765
7,KnockoffNet,40000,0.98580002784729
8,KnockoffNet,50000,0.9872999787330627
0,KnockoffNet,250,0.8452000021934509
1,KnockoffNet,500,0.9099000096321106
2,KnockoffNet,1000,0.9334999918937683
3,KnockoffNet,5000,0.9772999882698059
4,KnockoffNet,10000,0.9832000136375427
5,KnockoffNet,20000,0.9851999878883362
6,KnockoffNet,25000,0.9861000180244446
7,KnockoffNet,40000,0.9882000088691711
8,KnockoffNet,50000,0.9901000261306763
