,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8774999976158142
1,KnockoffNet,500,0.9082000255584717
2,KnockoffNet,1000,0.9329000115394592
3,KnockoffNet,5000,0.9672999978065491
4,KnockoffNet,10000,0.9771999716758728
5,KnockoffNet,20000,0.9807999730110168
6,KnockoffNet,25000,0.9697999954223633
7,KnockoffNet,40000,0.9825999736785889
8,KnockoffNet,50000,0.9817000031471252
0,KnockoffNet,250,0.8597999811172485
1,KnockoffNet,500,0.9060999751091003
2,KnockoffNet,1000,0.9347000122070312
3,KnockoffNet,5000,0.9706000089645386
4,KnockoffNet,10000,0.9768999814987183
5,KnockoffNet,20000,0.9772999882698059
6,KnockoffNet,25000,0.9797999858856201
7,KnockoffNet,40000,0.9781000018119812
8,KnockoffNet,50000,0.9812999963760376
