,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8725000023841858
1,KnockoffNet,500,0.9089999794960022
2,KnockoffNet,1000,0.9509999752044678
3,KnockoffNet,5000,0.9753999710083008
4,KnockoffNet,10000,0.9821000099182129
5,KnockoffNet,20000,0.9836999773979187
6,KnockoffNet,25000,0.9876999855041504
7,KnockoffNet,40000,0.9853000044822693
8,KnockoffNet,50000,0.9890000224113464
0,KnockoffNet,250,0.8312000036239624
1,KnockoffNet,500,0.921999990940094
2,KnockoffNet,1000,0.9452999830245972
3,KnockoffNet,5000,0.9776999950408936
4,KnockoffNet,10000,0.9818999767303467
5,KnockoffNet,20000,0.9789999723434448
6,KnockoffNet,25000,0.9858999848365784
7,KnockoffNet,40000,0.9882000088691711
8,KnockoffNet,50000,0.9884999990463257
