,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8489000201225281
1,KnockoffNet,500,0.9096999764442444
2,KnockoffNet,1000,0.9505000114440918
3,KnockoffNet,5000,0.9786999821662903
4,KnockoffNet,10000,0.9818999767303467
5,KnockoffNet,20000,0.9858999848365784
6,KnockoffNet,25000,0.9887999892234802
7,KnockoffNet,40000,0.98580002784729
8,KnockoffNet,50000,0.9904999732971191
0,KnockoffNet,250,0.859000027179718
1,KnockoffNet,500,0.9169999957084656
2,KnockoffNet,1000,0.9434999823570251
3,KnockoffNet,5000,0.9775999784469604
4,KnockoffNet,10000,0.9776999950408936
5,KnockoffNet,20000,0.986299991607666
6,KnockoffNet,25000,0.9858999848365784
7,KnockoffNet,40000,0.9858999848365784
8,KnockoffNet,50000,0.9871000051498413
