,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8392999768257141
1,KnockoffNet,500,0.894599974155426
2,KnockoffNet,1000,0.9362999796867371
3,KnockoffNet,5000,0.9763000011444092
4,KnockoffNet,10000,0.9785000085830688
5,KnockoffNet,20000,0.9789000153541565
6,KnockoffNet,25000,0.9843000173568726
7,KnockoffNet,40000,0.9854000210762024
8,KnockoffNet,50000,0.9842000007629395
0,KnockoffNet,250,0.8508999943733215
1,KnockoffNet,500,0.9182999730110168
2,KnockoffNet,1000,0.9398000240325928
3,KnockoffNet,5000,0.974399983882904
4,KnockoffNet,10000,0.9814000129699707
5,KnockoffNet,20000,0.9804999828338623
6,KnockoffNet,25000,0.984000027179718
7,KnockoffNet,40000,0.9832000136375427
8,KnockoffNet,50000,0.9829000234603882
