,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8662999868392944
1,KnockoffNet,500,0.9168999791145325
2,KnockoffNet,1000,0.9388999938964844
3,KnockoffNet,5000,0.9725000262260437
4,KnockoffNet,10000,0.9811000227928162
5,KnockoffNet,20000,0.9835000038146973
6,KnockoffNet,25000,0.9824000000953674
7,KnockoffNet,40000,0.9851999878883362
8,KnockoffNet,50000,0.987500011920929
0,KnockoffNet,250,0.8464999794960022
1,KnockoffNet,500,0.911300003528595
2,KnockoffNet,1000,0.9397000074386597
3,KnockoffNet,5000,0.9745000004768372
4,KnockoffNet,10000,0.973800003528595
5,KnockoffNet,20000,0.98580002784729
6,KnockoffNet,25000,0.9804999828338623
7,KnockoffNet,40000,0.9861000180244446
8,KnockoffNet,50000,0.9876000285148621
