,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8486999869346619
1,KnockoffNet,500,0.8992000222206116
2,KnockoffNet,1000,0.949400007724762
3,KnockoffNet,5000,0.9781000018119812
4,KnockoffNet,10000,0.9805999994277954
5,KnockoffNet,20000,0.9865999817848206
6,KnockoffNet,25000,0.9872000217437744
7,KnockoffNet,40000,0.9889000058174133
8,KnockoffNet,50000,0.9886999726295471
0,KnockoffNet,250,0.8075000047683716
1,KnockoffNet,500,0.8967999815940857
2,KnockoffNet,1000,0.9399999976158142
3,KnockoffNet,5000,0.960099995136261
4,KnockoffNet,10000,0.9789999723434448
5,KnockoffNet,20000,0.9825999736785889
6,KnockoffNet,25000,0.9842000007629395
7,KnockoffNet,40000,0.9860000014305115
8,KnockoffNet,50000,0.9884999990463257
