,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8763999938964844
1,KnockoffNet,500,0.9121000170707703
2,KnockoffNet,1000,0.9484999775886536
3,KnockoffNet,5000,0.9708999991416931
4,KnockoffNet,10000,0.9829000234603882
5,KnockoffNet,20000,0.983299970626831
6,KnockoffNet,25000,0.972000002861023
7,KnockoffNet,40000,0.98580002784729
8,KnockoffNet,50000,0.9847000241279602
0,KnockoffNet,250,0.8633999824523926
1,KnockoffNet,500,0.8812000155448914
2,KnockoffNet,1000,0.9405999779701233
3,KnockoffNet,5000,0.9666000008583069
4,KnockoffNet,10000,0.9628000259399414
5,KnockoffNet,20000,0.9739000201225281
6,KnockoffNet,25000,0.9761000275611877
7,KnockoffNet,40000,0.9865999817848206
8,KnockoffNet,50000,0.9828000068664551
