,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8528000116348267
1,KnockoffNet,500,0.9097999930381775
2,KnockoffNet,1000,0.9429000020027161
3,KnockoffNet,5000,0.972000002861023
4,KnockoffNet,10000,0.9811999797821045
5,KnockoffNet,20000,0.983299970626831
6,KnockoffNet,25000,0.9868999719619751
7,KnockoffNet,40000,0.9851999878883362
8,KnockoffNet,50000,0.9896000027656555
0,KnockoffNet,250,0.84170001745224
1,KnockoffNet,500,0.8973000049591064
2,KnockoffNet,1000,0.944599986076355
3,KnockoffNet,5000,0.9745000004768372
4,KnockoffNet,10000,0.9814000129699707
5,KnockoffNet,20000,0.9846000075340271
6,KnockoffNet,25000,0.9853000044822693
7,KnockoffNet,40000,0.9865000247955322
8,KnockoffNet,50000,0.9879000186920166
