,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8664000034332275
1,KnockoffNet,500,0.9010999798774719
2,KnockoffNet,1000,0.9456999897956848
3,KnockoffNet,5000,0.9739999771118164
4,KnockoffNet,10000,0.9833999872207642
5,KnockoffNet,20000,0.9846000075340271
6,KnockoffNet,25000,0.9850000143051147
7,KnockoffNet,40000,0.9905999898910522
8,KnockoffNet,50000,0.9886000156402588
0,KnockoffNet,250,0.829200029373169
1,KnockoffNet,500,0.9108999967575073
2,KnockoffNet,1000,0.9381999969482422
3,KnockoffNet,5000,0.979200005531311
4,KnockoffNet,10000,0.9824000000953674
5,KnockoffNet,20000,0.9814000129699707
6,KnockoffNet,25000,0.9868000149726868
7,KnockoffNet,40000,0.9866999983787537
8,KnockoffNet,50000,0.9894000291824341
