,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.84579998254776
1,KnockoffNet,500,0.9151999950408936
2,KnockoffNet,1000,0.941100001335144
3,KnockoffNet,5000,0.9765999913215637
4,KnockoffNet,10000,0.982200026512146
5,KnockoffNet,20000,0.9858999848365784
6,KnockoffNet,25000,0.9843999743461609
7,KnockoffNet,40000,0.9818000197410583
8,KnockoffNet,50000,0.9868000149726868
0,KnockoffNet,250,0.8532000184059143
1,KnockoffNet,500,0.9020000100135803
2,KnockoffNet,1000,0.9485999941825867
3,KnockoffNet,5000,0.9764999747276306
4,KnockoffNet,10000,0.9825000166893005
5,KnockoffNet,20000,0.9837999939918518
6,KnockoffNet,25000,0.9887999892234802
7,KnockoffNet,40000,0.9854999780654907
8,KnockoffNet,50000,0.9864000082015991
