,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8812000155448914
1,KnockoffNet,500,0.9138000011444092
2,KnockoffNet,1000,0.9330999851226807
3,KnockoffNet,5000,0.9707000255584717
4,KnockoffNet,10000,0.9743000268936157
5,KnockoffNet,20000,0.979200005531311
6,KnockoffNet,25000,0.9833999872207642
7,KnockoffNet,40000,0.9822999835014343
8,KnockoffNet,50000,0.9854000210762024
0,KnockoffNet,250,0.8546000123023987
1,KnockoffNet,500,0.9150000214576721
2,KnockoffNet,1000,0.9296000003814697
3,KnockoffNet,5000,0.9722999930381775
4,KnockoffNet,10000,0.982200026512146
5,KnockoffNet,20000,0.9833999872207642
6,KnockoffNet,25000,0.9804999828338623
7,KnockoffNet,40000,0.9811999797821045
8,KnockoffNet,50000,0.9821000099182129
