,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8564000129699707
1,KnockoffNet,500,0.9049000144004822
2,KnockoffNet,1000,0.9381999969482422
3,KnockoffNet,5000,0.9750999808311462
4,KnockoffNet,10000,0.9740999937057495
5,KnockoffNet,20000,0.9824000000953674
6,KnockoffNet,25000,0.9833999872207642
7,KnockoffNet,40000,0.982699990272522
8,KnockoffNet,50000,0.9836999773979187
0,KnockoffNet,250,0.8458999991416931
1,KnockoffNet,500,0.9197999835014343
2,KnockoffNet,1000,0.9369000196456909
3,KnockoffNet,5000,0.9747999906539917
4,KnockoffNet,10000,0.9771000146865845
5,KnockoffNet,20000,0.9843000173568726
6,KnockoffNet,25000,0.984000027179718
7,KnockoffNet,40000,0.984000027179718
8,KnockoffNet,50000,0.9860000014305115
