,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8235999941825867
1,KnockoffNet,500,0.9067999720573425
2,KnockoffNet,1000,0.9445000290870667
3,KnockoffNet,5000,0.9588000178337097
4,KnockoffNet,10000,0.980400025844574
5,KnockoffNet,20000,0.9804999828338623
6,KnockoffNet,25000,0.9861000180244446
7,KnockoffNet,40000,0.9839000105857849
8,KnockoffNet,50000,0.978600025177002
0,KnockoffNet,250,0.8640999794006348
1,KnockoffNet,500,0.9136000275611877
2,KnockoffNet,1000,0.9297000169754028
3,KnockoffNet,5000,0.9739000201225281
4,KnockoffNet,10000,0.9828000068664551
5,KnockoffNet,20000,0.9843000173568726
6,KnockoffNet,25000,0.9846000075340271
7,KnockoffNet,40000,0.9866999983787537
8,KnockoffNet,50000,0.9861999750137329
